678, 0000:56:36, -14.50, -15.18, -13.30, 61.70, -15.60, 97534.00, 320.46, 0.96, 7.68, 8.14, 3.73, 4.38, CPS, 1, CPM, 18, uSv/hr, 0.10, SLOW
679, 0000:56:41, -14.50, -14.67, -13.40, 61.60, -15.50, 97202.00, 349.01, 0.96, 7.75, 8.08, 5.00, 4.38, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
680, 0000:56:46, -14.50, -14.67, -13.40, 60.70, -15.60, 97544.00, 319.60, 0.96, 8.36, 8.23, 5.00, 4.47, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
681, 0000:56:51, -14.50, -14.67, -13.40, 61.60, -15.60, 97547.00, 319.35, 0.96, 7.89, 8.07, 5.00, 4.41, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
682, 0000:56:56, -14.33, -14.67, -13.40, 60.80, -15.60, 97550.00, 319.09, 0.96, 8.52, 8.27, 5.00, 4.38, CPS, 2, CPM, 24, uSv/hr, 0.13, SLOW
683, 0000:57:01, -14.33, -14.84, -13.40, 61.80, -15.50, 97205.00, 348.75, 0.96, 7.83, 8.26, 5.00, 4.37, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
684, 0000:57:06, -14.50, -14.50, -13.30, 61.00, -15.60, 97547.00, 319.35, 0.96, 7.73, 8.17, 4.65, 4.35, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
685, 0000:57:11, -14.50, -14.67, -13.40, 61.80, -15.60, 97544.00, 319.60, 0.96, 9.27, 8.28, 3.98, 4.38, CPS, 0, CPM, 27, uSv/hr, 0.15, SLOW
686, 0000:57:16, -14.50, -14.67, -13.50, 61.60, -15.60, 97544.00, 319.60, 0.96, 7.68, 8.18, 4.26, 4.34, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
687, 0000:57:21, -14.50, -15.18, -13.30, 61.90, -15.50, 97213.00, 348.06, 0.96, 9.05, 8.17, 4.69, 4.47, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
688, 0000:57:26, -14.50, -14.67, -13.30, 61.90, -15.60, 97547.00, 319.35, 0.96, 7.68, 8.30, 4.58, 4.39, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
689, 0000:57:31, -14.50, -14.50, -13.30, 61.90, -15.60, 97552.00, 318.92, 0.96, 7.72, 8.19, 4.94, 4.40, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
690, 0000:57:36, -14.50, -14.50, -13.30, 61.80, -15.60, 97547.00, 319.35, 0.96, 8.86, 8.23, 3.22, 4.35, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
691, 0000:57:41, -14.50, -14.33, -13.20, 61.90, -15.60, 97550.00, 319.09, 0.96, 8.58, 8.22, 5.00, 4.45, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
692, 0000:57:46, -14.50, -14.67, -13.60, 61.50, -15.60, 97547.00, 319.35, 0.96, 8.00, 8.24, 5.00, 4.48, CPS, 2, CPM, 22, uSv/hr, 0.12, SLOW
693, 0000:57:51, -14.50, -14.84, -13.60, 61.50, -15.60, 97544.00, 319.60, 0.96, 7.75, 8.22, 3.26, 4.34, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
694, 0000:57:56, -14.50, -14.67, -13.60, 61.40, -15.60, 97550.00, 319.09, 0.96, 7.81, 8.24, 5.00, 4.42, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
695, 0000:58:01, -14.50, -15.18, -13.40, 61.40, -15.60, 97534.00, 320.46, 0.96, 9.21, 8.24, 3.11, 4.33, CPS, 1, CPM, 23, uSv/hr, 0.13, SLOW
696, 0000:58:06, -14.50, -14.50, -13.30, 61.50, -15.60, 97534.00, 320.46, 0.96, 8.94, 8.15, 3.64, 4.35, CPS, 0, CPM, 27, uSv/hr, 0.15, SLOW
697, 0000:58:11, -14.67, -14.50, -13.40, 61.30, -15.60, 97542.00, 319.78, 0.96, 7.89, 8.17, 5.00, 4.39, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
698, 0000:58:16, -14.67, -14.67, -13.40, 61.30, -15.60, 97542.00, 319.78, 0.96, 8.86, 8.28, 3.57, 4.45, CPS, 1, CPM, 25, uSv/hr, 0.14, SLOW
699, 0000:58:21, -14.50, -14.50, -13.40, 61.20, -15.60, 97542.00, 319.78, 0.96, 9.20, 8.30, 3.12, 4.29, CPS, 0, CPM, 27, uSv/hr, 0.15, SLOW
700, 0000:58:26, -14.67, -14.50, -13.50, 60.30, -15.60, 97547.00, 319.35, 0.96, 8.58, 8.14, 3.58, 4.34, CPS, 1, CPM, 29, uSv/hr, 0.16, SLOW
701, 0000:58:31, -14.50, -14.50, -13.60, 61.20, -15.60, 97545.00, 319.52, 0.96, 7.68, 8.15, 4.81, 4.40, CPS, 0, CPM, 27, uSv/hr, 0.15, SLOW
702, 0000:58:36, -14.50, -14.67, -13.50, 61.50, -15.60, 97545.00, 319.52, 0.96, 8.49, 8.22, 3.10, 4.35, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
703, 0000:58:41, -14.67, -14.67, -13.30, 61.70, -15.60, 97537.00, 320.20, 0.96, 8.34, 8.29, 5.00, 4.42, CPS, 0, CPM, 28, uSv/hr, 0.15, SLOW
704, 0000:58:46, -14.50, -14.84, -13.50, 61.60, -15.60, 97532.00, 320.63, 0.96, 7.68, 8.17, 3.77, 4.43, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
705, 0000:58:51, -14.67, -14.50, -13.60, 60.40, -15.60, 97542.00, 319.78, 0.96, 8.69, 8.25, 4.61, 4.50, CPS, 1, CPM, 23, uSv/hr, 0.13, SLOW
706, 0000:58:56, -14.50, -14.67, -13.60, 61.50, -15.60, 97537.00, 320.20, 0.96, 7.87, 8.20, 4.03, 4.35, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
707, 0000:59:01, -14.50, -14.84, -13.70, 61.40, -15.60, 97539.00, 320.04, 0.96, 7.70, 8.34, 4.38, 4.31, CPS, 1, CPM, 24, uSv/hr, 0.13, SLOW
708, 0000:59:06, -14.50, -14.84, -13.70, 61.40, -15.60, 97537.00, 320.20, 0.96, 7.95, 8.19, 5.00, 4.45, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
709, 0000:59:11, -14.50, -14.67, -13.60, 60.30, -15.60, 97550.00, 319.09, 0.96, 7.79, 8.11, 5.00, 4.46, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
710, 0000:59:16, -14.50, -14.67, -13.70, 61.20, -15.60, 97542.00, 319.78, 0.96, 8.50, 8.24, 5.00, 4.41, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
711, 0000:59:21, -14.67, -14.84, -13.50, 61.30, -15.60, 97548.00, 319.26, 0.96, 8.46, 8.21, 5.00, 4.34, CPS, 1, CPM, 17, uSv/hr, 0.09, SLOW
712, 0000:59:26, -14.50, -15.18, -13.60, 61.10, -15.60, 97542.00, 319.78, 0.96, 8.50, 8.22, 3.46, 4.38, CPS, 1, CPM, 17, uSv/hr, 0.09, SLOW
713, 0000:59:31, -14.50, -14.84, -13.70, 61.00, -15.60, 97537.00, 320.20, 0.96, 7.68, 8.21, 3.83, 4.39, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
714, 0000:59:36, -14.33, -14.67, -13.70, 60.90, -15.60, 97548.00, 319.26, 0.96, 9.60, 8.35, 4.43, 4.47, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
715, 0000:59:41, -14.67, -14.67, -13.60, 60.90, -15.60, 97545.00, 319.52, 0.96, 7.68, 8.36, 4.13, 4.45, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
716, 0000:59:46, -14.67, -14.84, -13.60, 59.80, -15.70, 97542.00, 319.78, 0.96, 7.68, 8.24, 3.87, 4.35, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
717, 0000:59:51, -14.67, -14.67, -13.60, 59.90, -15.60, 97548.00, 319.26, 0.96, 9.53, 8.28, 4.03, 4.38, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
718, 0000:59:56, -14.67, -14.67, -13.60, 59.90, -15.60, 97548.00, 319.26, 0.96, 8.58, 8.25, 4.16, 4.34, CPS, 1, CPM, 18, uSv/hr, 0.10, SLOW
719, 0001:00:01, -14.84, -15.18, -13.60, 60.00, -15.60, 97540.00, 319.95, 0.96, 7.97, 8.07, 4.85, 4.38, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
720, 0001:00:06, -14.67, -14.84, -13.60, 61.00, -15.60, 97540.00, 319.95, 0.96, 7.68, 8.17, 3.18, 4.28, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
721, 0001:00:11, -14.67, -14.84, -13.70, 61.00, -15.60, 97545.00, 319.52, 0.96, 7.72, 8.05, 4.38, 4.26, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
722, 0001:00:16, -14.67, -14.67, -13.80, 61.00, -15.60, 97553.00, 318.83, 0.96, 8.68, 8.19, 3.44, 4.36, CPS, 1, CPM, 20, uSv/hr, 0.11, SLOW
723, 0001:00:21, -14.67, -14.67, -13.70, 60.10, -15.60, 97545.00, 319.52, 0.96, 7.87, 8.11, 3.28, 4.37, CPS, 1, CPM, 20, uSv/hr, 0.11, SLOW
724, 0001:00:26, -14.67, -14.84, -13.60, 60.20, -15.70, 97542.00, 319.78, 0.96, 7.87, 8.27, 5.00, 4.45, CPS, 2, CPM, 20, uSv/hr, 0.11, SLOW
725, 0001:00:31, -14.50, -14.50, -13.60, 60.20, -15.70, 97540.00, 319.95, 0.96, 8.39, 8.14, 3.15, 4.30, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
726, 0001:00:36, -14.67, -14.67, -13.70, 61.00, -15.70, 97543.00, 319.69, 0.96, 8.08, 8.30, 3.12, 4.45, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
727, 0001:00:41, -14.67, -14.84, -13.70, 60.00, -15.70, 97535.00, 320.38, 0.96, 8.27, 8.22, 5.00, 4.43, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
728, 0001:00:46, -14.67, -14.67, -13.70, 60.80, -15.70, 97545.00, 319.52, 0.96, 7.68, 8.22, 4.05, 4.40, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
729, 0001:00:51, -14.67, -15.18, -13.70, 60.40, -15.80, 97543.00, 319.69, 0.96, 7.98, 8.23, 5.00, 4.48, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
730, 0001:00:56, -14.67, -15.01, -13.80, 59.00, -15.80, 97548.00, 319.26, 0.96, 7.68, 8.40, 3.85, 4.49, CPS, 2, CPM, 18, uSv/hr, 0.10, SLOW
731, 0001:01:01, -15.01, -15.18, -13.70, 59.80, -15.80, 97546.00, 319.43, 0.96, 9.05, 8.06, 5.00, 4.33, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
732, 0001:01:06, -14.84, -14.84, -13.70, 59.50, -15.80, 97548.00, 319.26, 0.96, 8.19, 8.13, 5.00, 4.58, CPS, 1, CPM, 26, uSv/hr, 0.14, SLOW
733, 0001:01:11, -14.67, -14.84, -13.90, 57.70, -15.80, 97546.00, 319.43, 0.96, 7.68, 8.18, 3.40, 4.09, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
734, 0001:01:16, -14.84, -15.01, -13.70, 58.70, -15.90, 97541.00, 319.86, 0.96, 7.68, 7.89, 3.31, 4.34, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
735, 0001:01:21, -14.84, -15.18, -13.70, 58.30, -15.90, 97554.00, 318.75, 0.96, 7.68, 7.90, 3.54, 4.17, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
736, 0001:01:26, -15.01, -15.54, -13.70, 58.00, -15.90, 97541.00, 319.86, 0.96, 8.90, 8.16, 5.00, 4.40, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
737, 0001:01:31, -15.01, -15.01, -13.70, 57.90, -16.00, 97541.00, 319.86, 0.96, 8.14, 8.08, 4.32, 4.45, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
738, 0001:01:36, -14.84, -15.01, -13.70, 57.70, -16.00, 97547.00, 319.35, 0.96, 7.68, 8.15, 4.88, 4.27, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
739, 0001:01:41, -15.01, -15.18, -13.60, 57.60, -16.00, 97552.00, 318.92, 0.96, 7.78, 8.02, 3.73, 4.32, CPS, 1, CPM, 23, uSv/hr, 0.13, SLOW
740, 0001:01:46, -15.01, -15.54, -13.80, 57.20, -16.00, 97547.00, 319.35, 0.96, 7.73, 8.17, 4.50, 4.31, CPS, 1, CPM, 26, uSv/hr, 0.14, SLOW
741, 0001:01:51, -15.18, -15.18, -13.70, 57.00, -16.00, 97550.00, 319.09, 0.96, 7.79, 8.19, 3.99, 4.53, CPS, 1, CPM, 27, uSv/hr, 0.15, SLOW
742, 0001:01:56, -15.36, -15.54, -13.70, 56.80, -16.10, 97553.00, 318.83, 0.96, 7.75, 8.04, 3.95, 4.29, CPS, 0, CPM, 27, uSv/hr, 0.15, SLOW
743, 0001:02:01, -15.01, -15.89, -13.70, 56.60, -16.10, 97547.00, 319.35, 0.96, 7.67, 7.94, 3.46, 4.08, CPS, 1, CPM, 23, uSv/hr, 0.13, SLOW
744, 0001:02:06, -15.01, -15.54, -13.70, 56.40, -16.10, 97550.00, 319.09, 0.96, 8.03, 8.17, 4.93, 4.43, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
745, 0001:02:11, -15.01, -15.54, -13.90, 56.00, -16.20, 97548.00, 319.26, 0.96, 7.68, 8.18, 3.70, 4.29, CPS, 1, CPM, 23, uSv/hr, 0.13, SLOW
746, 0001:02:16, -15.18, -15.54, -13.80, 55.90, -16.20, 97545.00, 319.52, 0.96, 8.55, 8.15, 5.00, 4.36, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
747, 0001:02:21, -15.18, -15.54, -13.70, 54.20, -16.20, 97556.00, 318.57, 0.96, 8.41, 8.19, 4.70, 4.46, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
748, 0001:02:26, -15.18, -15.89, -13.90, 55.50, -16.20, 97567.00, 317.63, 0.96, 8.11, 8.10, 4.85, 4.38, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
749, 0001:02:31, -15.18, -15.89, -13.90, 55.30, -16.30, 97556.00, 318.57, 0.96, 8.93, 8.16, 5.00, 4.39, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
750, 0001:02:36, -15.36, -15.89, -13.90, 53.90, -16.30, 97554.00, 318.75, 0.96, 9.51, 8.30, 4.57, 4.32, CPS, 3, CPM, 28, uSv/hr, 0.15, SLOW
751, 0001:02:41, -15.36, -15.89, -13.90, 55.10, -16.30, 97557.00, 318.49, 0.96, 8.39, 8.10, 5.00, 4.41, CPS, 1, CPM, 26, uSv/hr, 0.14, SLOW
752, 0001:02:46, -15.18, -15.89, -13.90, 54.90, -16.30, 97546.00, 319.43, 0.96, 7.68, 8.17, 5.00, 4.49, CPS, 2, CPM, 26, uSv/hr, 0.14, SLOW
753, 0001:02:51, -15.36, -15.89, -13.80, 55.00, -16.40, 97568.00, 317.54, 0.96, 7.98, 8.20, 5.00, 4.44, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
754, 0001:02:56, -15.36, -15.89, -13.90, 53.90, -16.40, 97560.00, 318.23, 0.96, 7.68, 8.12, 3.73, 4.33, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
755, 0001:03:01, -15.36, -16.25, -13.90, 54.70, -16.40, 97557.00, 318.49, 0.96, 7.67, 8.06, 4.65, 4.48, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
756, 0001:03:06, -15.36, -15.89, -13.90, 54.60, -16.50, 97568.00, 317.54, 0.96, 8.20, 8.14, 4.16, 4.38, CPS, 0, CPM, 28, uSv/hr, 0.15, SLOW
757, 0001:03:11, -15.36, -16.62, -14.00, 54.40, -16.50, 97571.00, 317.29, 0.96, 8.14, 8.12, 3.56, 4.34, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
758, 0001:03:16, -15.54, -16.07, -14.10, 54.30, -16.50, 97563.00, 317.97, 0.96, 7.67, 8.13, 4.41, 4.40, CPS, 2, CPM, 26, uSv/hr, 0.14, SLOW
759, 0001:03:21, -15.54, -15.89, -14.10, 54.30, -16.50, 97550.00, 319.09, 0.96, 8.44, 8.27, 4.71, 4.32, CPS, 1, CPM, 28, uSv/hr, 0.15, SLOW
760, 0001:03:26, -15.36, -15.89, -14.00, 53.80, -16.60, 97555.00, 318.66, 0.96, 7.78, 8.13, 3.39, 4.32, CPS, 0, CPM, 29, uSv/hr, 0.16, SLOW
761, 0001:03:31, -15.71, -16.25, -14.20, 54.20, -16.60, 97558.00, 318.40, 0.96, 7.68, 8.10, 5.00, 4.42, CPS, 1, CPM, 30, uSv/hr, 0.17, SLOW
762, 0001:03:36, -15.54, -15.89, -14.10, 54.20, -16.60, 97553.00, 318.83, 0.96, 7.67, 8.03, 5.00, 4.40, CPS, 1, CPM, 27, uSv/hr, 0.15, SLOW
763, 0001:03:41, -15.54, -15.89, -14.10, 54.20, -16.60, 97564.00, 317.89, 0.96, 7.90, 8.12, 3.16, 4.37, CPS, 3, CPM, 28, uSv/hr, 0.15, SLOW
764, 0001:03:46, -15.71, -16.62, -14.10, 54.20, -16.70, 97567.00, 317.63, 0.96, 7.78, 8.08, 3.11, 4.36, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
765, 0001:03:51, -15.54, -15.89, -14.10, 53.60, -16.70, 97551.00, 319.00, 0.96, 7.68, 8.11, 5.00, 4.45, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
766, 0001:03:56, -15.54, -15.89, -14.00, 54.20, -16.70, 97554.00, 318.75, 0.96, 7.86, 8.19, 3.10, 4.40, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
767, 0001:04:01, -15.71, -16.25, -14.00, 54.10, -16.80, 97554.00, 318.75, 0.96, 8.23, 8.06, 3.93, 4.38, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
768, 0001:04:06, -15.71, -16.07, -14.10, 54.00, -16.80, 97551.00, 319.00, 0.96, 7.67, 8.05, 5.00, 4.38, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
769, 0001:04:11, -15.71, -16.07, -14.20, 53.90, -16.80, 97559.00, 318.32, 0.96, 7.83, 8.06, 3.74, 4.44, CPS, 1, CPM, 22, uSv/hr, 0.12, SLOW
770, 0001:04:16, -15.71, -15.89, -14.20, 53.20, -16.80, 97549.00, 319.18, 0.96, 7.68, 8.19, 5.00, 4.47, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
771, 0001:04:21, -15.71, -16.62, -14.20, 53.90, -16.80, 97554.00, 318.75, 0.96, 7.67, 8.24, 5.00, 4.40, CPS, 2, CPM, 24, uSv/hr, 0.13, SLOW
772, 0001:04:26, -15.71, -16.62, -14.20, 53.80, -16.90, 97557.00, 318.49, 0.96, 7.75, 8.01, 4.88, 4.66, CPS, 1, CPM, 26, uSv/hr, 0.14, SLOW
773, 0001:04:31, -15.71, -16.07, -14.50, 53.60, -16.90, 97563.00, 317.97, 0.96, 8.12, 8.01, 3.20, 4.45, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
774, 0001:04:36, -15.71, -16.07, -14.50, 53.50, -16.90, 97568.00, 317.54, 0.96, 9.59, 8.07, 4.77, 4.57, CPS, 1, CPM, 24, uSv/hr, 0.13, SLOW
775, 0001:04:41, -15.71, -16.25, -14.40, 53.70, -17.00, 97558.00, 318.40, 0.96, 7.73, 8.18, 3.13, 4.31, CPS, 2, CPM, 23, uSv/hr, 0.13, SLOW
776, 0001:04:46, -16.07, -16.44, -14.50, 53.60, -17.00, 97555.00, 318.66, 0.96, 7.67, 8.36, 5.00, 4.39, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
777, 0001:04:51, -15.89, -16.44, -14.30, 53.80, -17.00, 97571.00, 317.29, 0.96, 7.72, 8.04, 5.00, 4.64, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
778, 0001:04:56, -15.71, -16.07, -14.30, 52.90, -17.00, 97558.00, 318.40, 0.96, 7.68, 8.00, 5.00, 4.66, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
779, 0001:05:01, -16.07, -16.81, -14.40, 53.60, -17.10, 97556.00, 318.57, 0.96, 8.47, 8.00, 3.70, 4.48, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
780, 0001:05:06, -15.71, -16.62, -14.40, 53.50, -17.10, 97564.00, 317.89, 0.96, 7.68, 8.21, 4.81, 4.68, CPS, 0, CPM, 29, uSv/hr, 0.16, SLOW
781, 0001:05:11, -16.07, -16.62, -14.40, 53.50, -17.10, 97556.00, 318.57, 0.96, 8.31, 8.33, 3.40, 4.20, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
782, 0001:05:16, -16.07, -16.62, -14.40, 53.50, -17.10, 97561.00, 318.15, 0.96, 7.68, 8.00, 5.00, 4.83, CPS, 1, CPM, 26, uSv/hr, 0.14, SLOW
783, 0001:05:21, -16.25, -16.62, -14.50, 53.40, -17.20, 97569.00, 317.46, 0.96, 8.25, 8.63, 3.62, 4.18, CPS, 1, CPM, 26, uSv/hr, 0.14, SLOW
784, 0001:05:26, -16.07, -16.62, -14.60, 53.40, -17.20, 97567.00, 317.63, 0.96, 8.39, 8.17, 4.15, 4.31, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
785, 0001:05:31, -16.07, -17.00, -14.60, 53.50, -17.20, 97559.00, 318.32, 0.96, 8.08, 8.25, 3.30, 4.13, CPS, 0, CPM, 27, uSv/hr, 0.15, SLOW
786, 0001:05:36, -16.25, -16.44, -14.70, 53.40, -17.20, 97564.00, 317.89, 0.96, 7.90, 8.06, 3.45, 4.30, CPS, 0, CPM, 29, uSv/hr, 0.16, SLOW
787, 0001:05:41, -16.25, -16.44, -14.80, 53.40, -17.20, 97562.00, 318.06, 0.96, 7.70, 8.11, 5.00, 4.42, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
788, 0001:05:46, -16.25, -17.00, -14.60, 53.60, -17.20, 97570.00, 317.37, 0.96, 7.87, 8.26, 4.41, 4.27, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
789, 0001:05:51, -16.25, -17.00, -14.50, 53.70, -17.30, 97565.00, 317.80, 0.96, 7.67, 8.17, 5.00, 4.39, CPS, 1, CPM, 23, uSv/hr, 0.13, SLOW
790, 0001:05:56, -16.44, -16.44, -14.60, 53.50, -17.30, 97565.00, 317.80, 0.96, 8.44, 8.24, 3.12, 4.24, CPS, 1, CPM, 27, uSv/hr, 0.15, SLOW
791, 0001:06:01, -16.44, -16.62, -14.70, 53.50, -17.30, 97568.00, 317.54, 0.96, 7.70, 8.35, 5.00, 4.39, CPS, 1, CPM, 27, uSv/hr, 0.15, SLOW
792, 0001:06:06, -16.44, -17.38, -14.70, 53.50, -17.30, 97570.00, 317.37, 0.96, 7.75, 8.29, 5.00, 4.36, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
793, 0001:06:11, -16.44, -16.81, -14.70, 53.40, -17.40, 97568.00, 317.54, 0.96, 8.93, 8.31, 5.00, 4.31, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
794, 0001:06:16, -16.25, -16.62, -14.80, 53.50, -17.40, 97560.00, 318.23, 0.96, 8.00, 8.21, 3.59, 4.24, CPS, 1, CPM, 27, uSv/hr, 0.15, SLOW
795, 0001:06:21, -16.44, -17.00, -14.80, 53.50, -17.40, 97571.00, 317.29, 0.96, 9.48, 8.26, 4.85, 4.40, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
796, 0001:06:26, -16.44, -16.62, -14.90, 53.40, -17.50, 97563.00, 317.97, 0.96, 7.78, 8.31, 5.00, 4.42, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
797, 0001:06:31, -16.44, -16.62, -14.80, 53.60, -17.50, 97558.00, 318.40, 0.96, 8.01, 8.24, 4.88, 4.27, CPS, 1, CPM, 19, uSv/hr, 0.10, SLOW
798, 0001:06:36, -16.44, -17.38, -14.60, 53.80, -17.50, 97564.00, 317.89, 0.96, 8.38, 8.17, 4.39, 4.30, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
799, 0001:06:41, -16.44, -16.62, -14.70, 53.70, -17.50, 97556.00, 318.57, 0.96, 9.45, 8.21, 3.93, 4.37, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
800, 0001:06:46, -16.25, -17.38, -14.90, 53.60, -17.60, 97564.00, 317.89, 0.96, 9.57, 8.26, 3.85, 4.38, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
801, 0001:06:51, -16.25, -17.00, -14.90, 53.70, -17.60, 97572.00, 317.20, 0.96, 9.57, 8.27, 4.55, 4.37, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
802, 0001:06:56, -16.25, -17.38, -14.70, 53.80, -17.60, 97559.00, 318.32, 0.96, 7.68, 8.23, 4.13, 4.47, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
803, 0001:07:01, -16.25, -17.00, -14.70, 53.80, -17.60, 97572.00, 317.20, 0.96, 9.54, 8.34, 4.32, 4.31, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
804, 0001:07:06, -16.25, -16.81, -14.70, 53.70, -17.60, 97569.00, 317.46, 0.96, 7.67, 8.15, 4.79, 4.42, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
805, 0001:07:11, -16.25, -17.00, -14.90, 53.60, -17.70, 97578.00, 316.69, 0.96, 7.97, 8.22, 3.94, 4.35, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
806, 0001:07:16, -16.44, -16.81, -14.90, 53.60, -17.70, 97578.00, 316.69, 0.96, 8.25, 8.16, 3.94, 4.39, CPS, 0, CPM, 15, uSv/hr, 0.08, SLOW
807, 0001:07:21, -16.25, -17.00, -15.00, 52.90, -17.70, 97572.00, 317.20, 0.96, 8.11, 8.18, 5.00, 4.46, CPS, 0, CPM, 15, uSv/hr, 0.08, SLOW
808, 0001:07:26, -16.44, -17.38, -14.80, 53.80, -17.70, 97575.00, 316.94, 0.96, 8.05, 8.28, 5.00, 4.40, CPS, 0, CPM, 15, uSv/hr, 0.08, SLOW
809, 0001:07:31, -16.44, -17.19, -14.90, 53.70, -17.70, 97562.00, 318.06, 0.96, 7.67, 8.11, 5.00, 4.44, CPS, 1, CPM, 18, uSv/hr, 0.10, SLOW
810, 0001:07:36, -16.44, -17.19, -14.90, 53.70, -17.80, 97573.00, 317.12, 0.96, 7.76, 8.21, 5.00, 4.33, CPS, 1, CPM, 22, uSv/hr, 0.12, SLOW
811, 0001:07:41, -16.62, -17.00, -15.20, 53.50, -17.80, 97576.00, 316.86, 0.96, 7.67, 8.19, 5.00, 4.43, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
812, 0001:07:46, -16.44, -17.00, -15.00, 53.70, -17.80, 97568.00, 317.54, 0.96, 7.70, 8.19, 5.00, 4.31, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
813, 0001:07:51, -16.62, -17.38, -14.90, 53.00, -17.80, 97579.00, 316.60, 0.96, 8.64, 8.25, 3.49, 4.31, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
814, 0001:07:56, -16.44, -17.38, -15.20, 53.50, -17.90, 97573.00, 317.12, 0.96, 7.67, 8.14, 4.09, 4.34, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
